normal,desb,i normal,i desb 
-5,-27,0,357
0,-33,9,370
6,-27,72,370
-5,-39,118,363
7,0,174,0
-3,-29,248,351
5,-34,321,283
-2,-27,350,210
1,-24,368,135
4,-21,374,63
-6,-8,369,0
5,-9,366,0
-6,6,329,0
3,1,252,0
-2,3,195,0
-1,23,110,0
0,20,42,0
-10,30,0,0
9,42,0,0
5,36,0,0
-5,50,0,0
8,41,0,0
-7,40,0,0
6,55,0,0
9,46,0,0
-8,41,0,0
0,44,0,0
1,29,0,7
-9,35,0,76
8,12,0,128
4,19,0,195
-5,16,0,282
7,13,0,341
-5,16,0,368
0,12,0,378
3,19,17,377
11,18,92,0
-8,8,130,0
11,18,187,341
-7,16,264,250
10,11,336,186
-4,7,358,109
-6,14,375,33
11,6,376,0
-7,10,368,0
11,8,362,0
-8,2,306,0
10,12,229,0
-6,6,171,0
7,12,91,0
10,7,21,0
-8,-1,0,0
12,-1,0,0
2,-10,0,0
3,-28,0,0
11,-31,0,0
-5,-41,0,0
8,-45,0,0
8,-44,0,0
-3,-46,0,68
6,-37,0,125
-1,-40,0,182
-7,-30,0,256
9,-40,0,336
-7,-29,0,362
0,-36,0,0
3,8,0,0
-6,-25,0,372
0,-38,0,364
9,-25,48,350
-6,-38,102,285
-3,-19,157,211
7,-28,219,137
-7,-14,294,67
9,-4,343,0
-7,-12,363,0
2,11,375,0
2,3,376,0
-5,7,369,0
5,22,356,0
-8,20,302,0
4,23,222,0
-3,42,159,0
0,39,78,0
0,45,20,0
-9,47,0,0
10,41,0,0
-8,54,0,0
-5,41,0,0
8,38,0,0
-8,49,0,0
6,26,0,12
-2,32,0,84
-9,22,0,133
0,17,0,200
1,20,0,277
-9,7,0,338
9,17,0,365
-9,6,0,376
-5,16,0,381
7,17,0,0
-3,0,0,0
29,19,0,360
4,18,46,277
0,16,106,198
1,7,147,121
10,9,209,51
-7,7,286,0
9,8,345,0
-3,13,363,0
6,2,377,0
11,11,374,0
-7,8,368,0
11,7,350,0
-8,13,281,0
12,6,211,0
-5,-6,144,0
7,-5,66,0
-2,-25,2,0
-6,-25,0,0
12,-33,0,0
1,-48,0,0
3,-44,0,0
11,-51,0,50
-5,-34,0,114
9,-42,0,169
8,-26,0,241
-2,-40,0,326
6,-25,0,361
-3,-34,0,374
-5,-27,0,369
8,-38,0,0
1,0,0,0
2,-28,0,344
8,-35,0,269
-8,-28,0,198
9,-24,54,123
5,-22,1,50
6,-7,0,0
-3,-9,160,0
6,6,225,0
-5,2,302,0
8,2,346,0
-5,24,365,0
2,21,376,0
1,28,373,0
-3,40,367,0
4,36,343,0
-7,51,281,0
5,42,207,0
-4,39,141,0
1,55,61,0
-1,47,0,0
0,40,0,0
9,45,0,0
-10,30,0,22
-2,35,0,88
6,15,0,144
-9,19,0,216
7,16,0,300
-4,10,0,350
-8,19,0,369
3,7,0,379
-1,18,0,376
-1,1,0,0
8,3,0,372
-9,19,0,338
-2,18,0,249
7,16,0,180
-8,10,4,94
4,9,75,30
-2,7,0,0
36,6,0,0
3,10,170,0
4,2,240,0
-1,5,312,0
7,8,355,0
-4,8,367,0
8,13,378,0
0,-13,370,0
-8,-21,367,0
12,-21,343,0
-8,-27,271,0
12,-29,202,0
-7,-44,130,0
8,-46,56,0
-4,-46,0,2
-5,-46,0,88
12,-38,0,135
0,-39,0,199
4,-32,0,274
12,-36,0,346
-6,-28,0,363
10,-34,0,374
7,-26,0,368
-4,-36,0,0
8,4,0,0
-4,-24,0,339
-6,-38,0,265
9,-22,0,198
-7,-27,0,124
2,-14,0,52
3,-4,0,0
0,-14,0,0
0,11,0,0
-8,4,4,0
9,8,69,0
4,21,114,0
-3,18,178,0
7,21,248,0
-5,43,320,0
6,35,354,0
-5,45,368,0
8,47,377,0
0,46,373,0
-2,55,367,0
3,42,332,0
-6,38,265,0
6,48,194,0
-5,26,125,39
3,37,48,98
-3,25,0,151
-9,20,0,226
9,19,0,308
-9,7,0,353
-1,20,0,0
11,373,0,0
-9,5,0,380
7,20,0,376
7,12,0,370
-7,19,0,329
5,16,0,241
-3,16,0,171
0,8,0,90
9,12,0,20
-8,9,0,0
-1,6,0,0
5,7,0,0
0,8,0,0
-8,8,3,0
7,9,75,0
-3,9,121,0
4,10,170,0
11,10,246,0
-8,-8,316,0
10,-8,358,0
-5,-23,370,0
8,-28,379,0
-4,-39,368,0
6,-43,365,0
12,-45,327,10
-8,-41,249,97
10,-40,185,139
-7,-34,108,209
11,-36,31,295
-5,-34,0,349
-4,-32,0,364
11,-33,0,374
-6,-28,0,367
6,-3,0,0
3,4,0,361
-6,-30,0,334
10,-35,0,255
5,-26,0,185
-3,-25,0,109
9,-22,0,34
-5,-7,0,0
6,-8,0,0
8,6,0,0
-8,1,0,0
4,2,0,0
2,23,0,0
0,23,0,0
-10,29,30,0
11,40,97,0
-8,36,138,0
9,50,207,0
-7,44,280,0
8,41,343,0
-4,54,357,0
-6,38,374,0
9,41,375,0
-10,45,368,0
8,28,360,61
-10,34,293,110
7,15,216,178
6,20,152,258
-9,18,72,333
8,11,7,364
-9,18,0,0
2,0,0,375
-1,8,0,378
-10,21,0,374
10,14,0,366
-10,19,0,308
-4,14,0,218
7,16,0,149
-6,5,0,69
4,11,0,0
-4,7,0,0
-9,9,0,0
1,10,0,0
1,2,0,0
-1,12,0,0
8,9,0,0
0,8,0,0
7,10,0,0
-6,1,58,0
9,-6,113,0
-7,-12,157,0
10,-28,228,0
-7,-29,306,0
3,-36,354,0
5,-47,367,0
-1,-45,378,22
8,-47,373,108
-6,-39,368,157
7,-27,350,231
-2,-39,284,313
5,-28,212,357
2,-32,157,0
0,0,72,0
11,-31,3,372
-7,-32,0,364
11,-35,0,355
9,-30,0,300
-4,-32,0,218
11,-22,0,149
0,-27,0,66
4,-16,0,2
10,-10,0,0
-5,-3,0,0
9,9,0,0
7,0,0,0
-4,7,0,0
7,24,0,0
-4,22,0,0
-6,34,0,0
9,40,0,0
-1,35,0,0
2,53,64,0
2,41,0,0
31,44,0,0
-7,51,164,0
9,43,234,0
-6,46,308,0
9,50,354,0
-4,28,367,68
4,35,378,116
8,19,375,187
-10,23,368,268
9,13,334,341
-10,17,255,366
8,16,185,377
-8,15,115,379
6,1,38,0
-5,7,0,375
-8,17,0,355
10,20,0,278
-2,15,0,196
1,13,0,122
11,6,0,46
-10,12,0,0
7,6,0,0
5,10,0,0
-7,5,0,0
6,2,0,0
-5,10,0,0
-9,9,0,0
8,10,0,0
-8,13,0,0
0,-5,0,0
8,-9,0,0
41,-16,0,0
-8,-28,19,0
8,-34,94,0
-3,-47,128,0
-6,-45,186,0
12,-45,262,53
-8,-40,329,120
10,-39,362,173
-6,-34,375,252
9,-38,377,328
-5,-26,368,363
-7,-34,361,374
9,-29,316,367
-7,-3,242,0
11,6,175,363
-7,-29,98,344
11,-36,24,270
5,-27,0,193
0,-25,0,122
9,-22,0,41
-5,-8,0,0
8,-13,0,0
10,5,0,0
-5,9,0,0
4,2,0,0
3,14,0,0
0,23,0,0
9,19,0,0
-7,27,0,0
-2,44,0,0
8,37,0,0
-6,50,0,0
6,44,0,0
0,48,0,0
-2,49,0,0
-9,39,37,0
11,48,100,0
-8,30,148,41
0,34,217,100
4,12,289,158
-1,18,348,236
4,27,362,315
-5,6,375,356
7,23,373,0
-5,5,368,0
2,10,356,379
-2,21,293,375
-1,13,216,368
2,21,152,319
-6,18,79,233
8,12,9,163
-7,10,0,72
-8,11,0,0
8,9,0,0
-5,5,0,0
3,9,0,0
-1,8,0,0
-10,6,0,0
7,11,0,0
4,11,0,0
-6,11,0,0
7,3,0,0
-6,-7,0,0
3,-12,0,0
9,-19,0,0
-8,-32,0,0
10,-37,0,0
0,-49,0,0
3,-41,2,26
-5,-47,69,113
7,-36,117,149
-5,-39,159,220
7,-31,228,286
-3,-34,304,354
3,-30,354,366
4,-32,366,375
0,-26,377,3
11,67,369,0
-7,-35,367,360
10,-28,339,322
-4,-36,274,247
7,-33,202,174
-1,-22,140,102
-8,-27,63,24
13,-6,0,0
-7,-12,0,0
0,9,0,0
8,5,0,0
-7,0,0,0
10,19,0,0
-2,24,0,0
-6,22,0,0
11,43,0,0
2,41,0,0
1,41,0,0
11,52,0,0
-8,41,0,0
9,37,0,0
8,45,0,0
-6,45,0,0
7,49,0,0
-4,27,0,67
-9,31,63,115
12,24,0,178
-38,19,0,259
-9,21,172,331
11,4,252,363
-9,0,320,0
9,20,357,377
4,7,369,380
-5,22,378,375
7,13,374,364
-8,22,368,298
9,14,337,220
-11,14,264,150
0,6,188,68
1,8,121,0
-5,10,45,0
5,5,0,0
-8,9,0,0
7,6,0,0
9,2,0,0
-8,10,0,0
9,11,0,0
-3,8,0,0
1,9,0,0
8,-3,0,0
-8,-8,0,0
-4,-23,0,0
4,-32,0,0
-8,-33,0,0
5,-48,0,0
8,-42,0,4
8,-47,0,91
-1,-36,0,134
9,-36,0,200
-1,-27,19,281
-1,-35,94,349
5,-26,130,366
-5,-32,190,376
8,-28,265,0
-5,0,327,0
6,-35,363,361
0,-31,373,319
1,-33,378,238
10,-28,369,165
-8,-24,366,92
11,-24,316,18
-6,-5,249,0
8,-11,180,0
-3,4,117,0
5,8,37,0
12,1,0,0
-7,13,0,0
12,24,0,0
5,21,0,0
1,38,0,0
12,52,0,0
-4,44,0,0
8,44,0,0
10,39,0,0
-7,48,0,0
4,48,0,0
1,41,0,0
-8,50,0,3
10,32,0,76
-8,33,0,121
-2,15,0,187
8,23,0,268
-8,16,48,332
8,9,0,362
0,20,0,376
-3,9,147,379
4,2,219,0
2,3,284,375
-10,13,346,363
9,21,361,298
-7,17,376,216
8,15,374,144
-9,9,368,58
4,9,350,0
-5,13,288,0
-10,3,212,0
9,12,147,0
-13,2,63,0
10,3,0,0
-9,11,0,0
-5,7,0,0
7,12,0,0
-7,2,0,0
6,-10,0,0
-4,-12,0,0
-8,-29,0,0
1,-31,0,0
2,-43,0,0
-4,-44,0,0
8,-43,0,68
-8,-48,0,126
-7,-35,0,170
8,-39,0,257
-5,-32,0,327
3,-34,0,363
8,-27,0,370
0,-31,0,369
-9,0,63,0
11,0,120,0
-8,-33,162,363
10,-36,241,340
-5,-30,312,268
-5,-34,358,190
11,-22,370,118
-7,-27,377,38
11,-16,368,0
-8,-8,365,0
11,-5,316,0
-8,8,244,0
10,3,170,0
-3,7,104,0
6,26,24,0
11,23,0,0
-5,32,0,0
5,43,0,0
3,35,0,0
1,53,0,0
11,51,0,0
-5,41,0,0
-3,53,0,0
9,45,0,0
-6,45,0,0
4,50,0,27
-1,26,0,94
-7,35,0,139
11,17,0,223
3,25,0,301
-1,12,0,357
0,18,0,373
6,14,0,380
-9,17,49,378
9,17,105,376
-5,19,151,0
6,0,225,0
12,20,298,257
-10,15,354,181
10,15,364,106
-7,6,377,22
8,14,369,0
-9,5,367,0
7,11,336,0
-7,11,262,0
2,0,188,0
-2,8,120,0
-11,11,37,0
10,8,0,0
-10,14,0,0
9,-5,0,0
6,-11,0,0
-7,-14,0,0
8,-31,0,0
-5,-31,0,0
1,-39,0,0
9,-48,0,0
-9,-42,0,73
-2,-44,0,127
3,-36,0,180
-7,-38,0,268
8,-35,0,337
-6,-34,0,364
-7,-32,0,373
0,-34,0,36
8,9,0,0
-2,-29,43,363
1,-36,109,341
4,-27,148,274
-3,-35,212,201
11,-23,291,128
-7,-27,344,51
7,-24,365,0
-1,-6,376,0
3,-11,375,0
1,4,367,0
-9,4,354,0
12,2,289,0
-7,24,220,0
8,24,151,0
-4,26,82,0
7,46,8,0
12,38,0,0
-5,48,0,0
5,45,0,0
1,39,0,0
-7,55,0,0
12,38,0,0
-5,38,0,0
0,45,0,38
8,26,0,101
-3,34,0,149
6,15,0,223
10,18,0,300
-7,19,0,352
11,9,0,366
0,18,0,380
0,6,0,0
5,2,0,0
11,23,0,375
-9,12,60,342
12,23,115,262
-7,11,164,181
7,16,241,108
-3,4,307,28
-8,9,354,0
10,8,364,0
-8,2,377,0
8,11,369,0
-9,3,367,0
6,3,334,0
-9,13,261,0
-7,3,194,0
8,11,124,0
-11,3,49,0
10,-10,0,0
0,-9,0,0
-1,-28,0,0
4,-31,0,0
-8,-42,0,0
9,-44,0,2
6,-41,0,88
-7,-52,0,136
4,-34,0,187
-2,-39,0,278
0,-30,0,339
9,-34,0,365
-11,-30,0,373
-5,-29,0,0
6,0,0,0
-7,-31,0,363
0,-37,0,329
0,-29,0,259
5,-32,0,188
-4,-27,27,115
-10,-24,102,37
12,-18,145,0
-9,-7,210,0
11,-12,292,0
-7,8,344,0
9,1,366,0
-3,5,376,0
5,18,374,0
10,23,366,0
-9,32,345,0
13,43,278,0
-8,32,208,0
9,39,140,0
-4,51,69,0
9,41,0,0
11,50,0,0
-6,44,0,0
6,44,0,0
1,50,0,49
-6,29,0,108
11,35,0,163
-6,20,0,249
0,24,0,320
8,13,0,362
-3,20,0,375
8,13,0,379
9,0,0,0
-8,0,0,0
4,15,0,376
-1,16,0,365
1,17,0,295
12,19,0,222
-11,15,64,145
0,16,0,68
0,6,0,0
13,13,118,0
-8,3,169,0
-5,3,243,0
11,11,310,0
-8,1,355,0
9,7,364,0
-8,10,377,0
9,6,370,0
1,14,367,0
-4,-6,338,0
4,-13,264,0
-6,-13,199,0
8,-32,128,0
-11,-30,56,0
2,-38,0,0
-2,-47,0,7
-10,-42,0,91
10,-48,0,140
-9,-34,0,205
-4,-41,0,293
5,-34,0,348
-8,-35,0,366
6,-28,0,374
-6,-33,0,0
-10,0,0,0
0,-28,0,363
-6,-35,0,327
-3,-26,0,256
12,-33,0,185
-8,-23,0,114
0,-21,0,39
0,-25,0,0
3,-4,0,0
11,-11,42,0
-7,2,93,0
8,5,135,0
-1,3,181,0
2,25,259,0
3,25,327,0
0,24,361,0
8,38,373,0
-6,38,378,0
8,48,368,0
-2,46,366,0
5,40,321,0
0,52,255,0
2,39,189,0
9,48,120,0
-5,44,48,67
10,26,0,117
8,30,0,178
-4,19,0,265
11,23,0,332
-2,5,0,365
6,21,0,378
1,7,0,37
-7,7,0,0
11,9,0,375
6,20,0,368
-4,14,0,300
9,22,0,222
-5,13,0,144
-7,16,0,65
10,4,0,0
-8,15,0,0
3,7,0,0
0,7,29,0
-10,13,0,0
16,0,0,0
15,13,137,0
-10,8,214,0
12,6,295,0
-8,13,346,0
8,1,364,0
-2,-9,376,0
1,-17,375,0
0,-31,370,0
-10,-29,350,0
8,-46,278,0
-10,-42,205,40
6,-43,132,120
-7,-37,62,163
4,-34,0,249
11,-33,0,319
-11,-34,0,363
10,-32,0,369
-10,-30,0,372
-3,0,0,0
5,-37,0,362
-8,-30,0,354
6,-37,0,283
-6,-27,0,208
-10,-34,0,133
10,-19,0,61
-11,-27,0,0
-1,-4,0,0
3,-6,0,0
-5,-6,0,0
8,9,0,0
-7,4,63,0
0,5,0,0
0,27,0,0
-8,24,118,0
11,31,162,0
-9,46,238,0
13,36,315,0
-8,51,354,0
10,42,370,0
-6,40,377,0
8,55,369,0
-4,46,364,0
-8,42,324,0
11,48,253,67
-7,27,184,120
9,35,114,182
-5,21,42,269
10,21,0,333
8,16,0,365
-2,19,0,377
9,14,0,0
-1,0,0,0
6,14,0,376
10,18,0,357
-5,18,0,277
2,19,0,208
5,14,0,128
-2,14,0,56
9,6,0,0
-5,14,0,0
-5,4,0,0
8,3,0,0
-3,12,0,0
7,0,0,0
4,8,0,0
-1,12,28,0
-8,8,89,0
12,15,135,0
-10,-6,200,0
12,-8,285,0
-8,-12,338,0
8,-32,364,0
8,-30,374,0
-8,-39,375,0
8,-49,369,19
-9,-41,358,104
9,-47,297,152
0,-33,228,225
-4,-40,159,310
4,-33,87,355
-8,-37,19,368
8,-29,0,373
-6,-35,0,365
-10,-28,0,360
10,-35,0,0
-10,0,0,307
-1,-27,0,236
1,-33,0,168
-5,-23,0,96
8,-20,0,26
-7,-25,0,0
-8,-4,0,0
8,-9,0,0
-5,1,0,0
2,5,0,0
1,2,0,0
-9,24,0,0
9,26,0,0
5,23,57,0
0,37,0,0
0,39,0,0
-6,46,112,0
11,53,157,0
-8,42,228,0
11,53,308,0
0,39,351,0
1,37,370,9
6,46,379,70
-4,26,374,123
8,32,368,182
-6,18,345,259
7,17,278,326
-2,19,210,361
3,9,137,373
4,16,66,380
0,7,0,373
11,21,0,368
-5,0,0,0
-2,0,0,0
8,13,0,307
-3,21,0,230
7,12,0,149
0,18,0,74
-5,11,0,0
8,9,0,0
4,6,0,0
0,2,0,0
9,13,0,0
-5,1,0,0
7,12,0,0
7,13,0,0
-5,5,0,0
5,14,0,0
-4,2,0,0
64,-9,0,0
6,-11,115,0
12,-28,169,0
-9,-28,243,0
13,-44,316,0
-9,-44,354,46
8,-45,366,121
-6,-36,378,163
5,-34,374,247
7,-34,367,321
-7,-34,341,360
8,-34,260,370
-9,-27,200,3
8,70,125,0
-9,-35,56,361
-5,-31,0,352
6,-37,0,283
-7,-26,0,210
5,-34,0,135
9,-20,0,64
-10,-27,0,0
9,-17,0,0
0,-6,0,0
-2,-7,0,0
9,6,0,0
-8,3,0,0
-6,6,0,0
7,19,0,0
-9,23,0,0
5,29,0,0
-3,43,0,0
-9,35,0,0
9,52,25,0
-9,51,0,0
5,41,0,0
11,53,138,0
-6,46,189,0
-6,43,271,10
9,49,333,84
-6,28,363,133
12,34,375,202
-7,21,375,290
9,20,367,346
-7,0,358,0
-4,0,305,0
9,16,240,368
-6,17,171,380
9,13,99,375
-6,17,32,375
2,16,0,341
4,19,0,252
-6,19,0,183
11,15,0,103
-3,12,0,29
-2,5,0,0
10,14,0,0
-2,4,0,0
5,12,0,0
2,11,0,0
-7,0,0,0
1,13,0,0
3,10,0,0
-3,10,0,0
9,8,0,0
-5,-7,0,0
-5,-8,0,0
9,-24,40,0
0,-31,0,0
0,-31,0,0
-7,-51,93,2
8,-40,141,76
-2,-50,199,136
4,-32,279,183
0,-38,329,274
-10,-30,362,340
9,-33,369,367
-7,-28,376,374
5,-29,367,367
-5,-33,358,364
2,-31,302,0
-3,0,232,0
-8,-34,169,253
8,-29,94,182
-11,-34,20,104
9,-19,0,33
6,-24,0,0
-7,-11,0,0
6,-8,0,0
-3,0,0,0
-11,10,0,0
9,3,0,0
-8,10,0,0
-1,26,0,0
3,22,0,0
-9,36,0,0
8,38,0,0
-8,34,0,0
-8,52,0,0
8,41,0,0
-4,43,0,0
1,52,0,0
10,37,5,0
7,47,0,70
-9,36,113,123
10,30,161,187
-7,23,232,265
8,18,308,332
-3,20,349,362
4,11,369,375
11,17,378,0
-8,0,373,0
11,13,368,374
-8,19,333,367
9,16,262,296
-5,20,201,217
6,17,126,126
1,13,62,53
-7,7,0,0
12,12,0,0
3,7,0,0
0,5,0,0
11,13,0,0
-4,0,0,0
8,13,0,0
7,11,0,0
-3,7,0,0
6,15,0,0
1,0,0,0
-7,-6,0,0
9,-9,0,0
-5,-28,0,0
-5,-29,0,0
-7,-47,0,0
-7,-40,0,64
8,-45,15,127
-11,-35,0,175
0,-37,78,264
-2,-32,132,334
14,-35,185,364
-8,-34,254,374
8,-30,320,0
-5,0,355,0
8,-37,367,361
3,-29,378,345
-5,-39,373,267
7,-27,367,198
-7,-35,331,121
7,-17,250,53
-8,-22,193,0
0,-17,116,0
1,-5,48,0
-3,-11,0,0
10,7,0,0
-9,9,0,0
7,3,0,0
9,16,0,0
-10,24,0,0
5,30,0,0
-2,44,0,0
0,36,0,0
10,38,0,0
-8,52,0,0
-3,41,0,0
4,48,0,0
-9,47,0,0
7,41,0,31
-4,42,0,89
-8,29,0,141
11,32,43,214
0,20,0,298
0,20,0,350
-10,18,108,372
12,16,157,382
6,15,218,375
-3,16,290,374
7,18,344,328
-6,20,365,240
11,18,376,175
-7,10,374,90
11,12,367,0
-8,4,345,0
-2,8,281,0
7,13,216,0
-4,5,151,0
10,4,70,0
-6,12,1,0
5,5,0,0
2,8,0,0
-7,11,0,0
12,7,0,0
5,14,0,0
0,-4,0,0
8,-8,0,0
-2,-15,0,0
6,-31,0,0
9,-31,0,0
-6,-40,0,0
4,-47,0,68
2,-44,0,128
-6,-45,0,188
9,-34,0,279
2,-39,0,344
-2,-35,0,367
9,-30,0,374
46,0,0,0
-6,0,100,0
9,-30,152,367
-5,-34,214,363
7,-32,292,328
10,-34,343,243
-7,-29,365,173
8,-34,374,93
-8,-23,373,33
7,-25,367,0
-7,-9,346,0
4,-2,273,0
-6,-10,207,0
-7,9,137,0
8,5,66,0
-10,10,0,0
10,24,0,0
2,22,0,0
-4,23,0,0
8,46,0,0
-8,38,0,0
7,46,0,0
7,49,0,0
-9,41,0,0
1,53,0,0
0,40,0,0
-10,37,0,53
9,47,0,105
-10,25,0,165
-4,32,0,244
7,19,0,324
-8,23,0,363
3,8,32,374
0,17,0,0
-2,45,97,0
3,12,138,376
12,19,196,369
-8,15,277,310
10,21,340,224
-4,18,360,149
7,15,376,67
-1,9,376,0
2,6,369,0
2,12,357,0
-8,5,302,0
11,7,229,0
-7,7,161,0
6,5,85,0
-1,10,21,0
-6,9,0,0
11,8,0,0
-7,11,0,0
3,2,0,0
5,-8,0,0
-4,-19,0,0
9,-25,0,0
6,-30,0,0
-3,-46,0,24
6,-43,0,99
-1,-46,0,150
5,-35,0,207
8,-37,0,296
-8,-34,0,350
1,-33,0,369
2,-33,0,375
-5,0,0,0
9,-28,3,367
7,-37,0,362
-6,-29,93,328
-1,-35,147,246
6,-27,206,180
-4,-22,283,26
8,-22,338,5
-6,-25,361,0
4,-17,369,0
0,-6,378,0
-2,-12,370,0
3,6,363,0
-5,10,317,0
5,6,235,0
-6,17,172,0
2,23,94,0
-3,28,37,0
-10,42,0,0
9,38,0,0
-9,49,0,0
-1,50,0,0
5,40,0,0
-9,54,0,0
7,38,0,3
6,43,0,72
-7,40,0,120
4,26,0,184
-3,24,0,266
1,15,0,336
9,20,0,365
-9,4,0,375
0,16,0,380
3,11,0,374
-8,18,0,0
6,68,21,0
9,15,0,288
0,19,89,210
-8,18,130,137
11,12,188,57
-9,10,267,0
11,8,337,0
-5,12,361,0
8,7,376,0
8,11,376,0
-7,9,368,0
12,2,355,0
-8,12,295,0
12,12,222,0
-7,10,157,0
9,6,78,0
-4,-4,15,0
-5,-8,0,0
11,-15,0,0
-2,-29,0,0
6,-33,0,0
4,-49,0,28
-5,-40,0,105
10,-47,0,159
5,-32,0,222
-1,-40,0,309
10,-28,0,356
-3,-35,0,372
5,-28,0,0
8,0,0,0
-7,-32,0,367
3,-32,0,361
1,-25,0,198
-8,-30,0,183
10,-30,0,150
0,-34,0,69
-7,-18,103,0
0,-24,159,0
6,-10,222,0
-4,-9,303,0
7,-9,346,0
-4,10,365,0
9,7,374,0
-7,10,373,0
-2,22,365,0
2,22,341,0
-5,37,273,0
5,40,205,0
-7,36,133,0
7,52,58,0
-4,48,0,0
3,43,0,0
9,52,0,0
-11,40,0,13
9,47,0,85
3,36,0,132
-4,27,0,200
8,23,0,281
-6,19,0,345
4,21,0,367
8,8,0,377
-9,0,0,0
2,15,0,378
0,12,0,375
-9,18,0,352
8,16,0,266
-7,20,0,195
-5,18,16,109
9,14,0,33
0,9,87,0
-8,9,126,0
4,12,181,0
0,4,246,0
-6,11,362,0
-1,3,363,0
-1,4,369,0
10,11,376,0
-4,9,369,0
6,12,365,0
-3,1,331,0
3,-5,259,0
2,-12,196,0
-6,-25,123,0
9,-31,51,0
-6,-37,0,0
10,-49,0,78
10,-43,0,132
-5,-47,0,189
6,-33,0,260
1,-38,0,341
2,-30,0,366
11,-35,0,376
-3,0,0,0
0,-25,0,368
7,-33,0,361
-6,-30,0,326
7,-35,0,245
8,-27,0,181
-6,-32,0,104
4,-29,0,28
1,-22,0,0
-8,-17,3,0
10,-5,0,0
-32,-9,0,0
-5,6,113,0
0,8,170,0
4,5,233,0
-2,15,312,0
6,25,351,0
-4,21,367,0
7,42,375,0
-8,43,372,0
0,39,366,0
1,52,339,0
-4,46,264,0
4,46,196,0
-7,54,127,0
4,35,54,45
-5,48,0,103
4,30,0,166
8,32,0,243
-10,22,0,321
11,19,0,357
1,19,0,374
-3,12,0,0
8,0,0,379
-8,17,0,374
7,14,0,366
7,18,0,301
-8,16,0,214
2,19,0,145
-3,12,0,58
1,14,0,0
9,10,0,0
2,9,0,0
-5,8,20,0
0,5,0,0
0,9,0,0
11,6,187,0
-4,5,207,0
-4,12,225,0
-8,8,271,0
2,11,338,0
-6,7,364,0
0,-8,376,0
2,-10,374,0
-5,-22,367,0
7,-32,352,0
-3,-39,305,8
0,-48,236,92
1,-45,174,139
-3,-43,91,211
7,-37,29,297
-6,-37,0,355
11,-36,0,367
-5,-34,0,0
-5,0,0,0
8,-27,0,368
0,-33,0,363
4,-29,0,330
10,-34,0,248
-5,-25,0,182
0,-33,0,113
6,-33,0,32
-2,-19,0,0
7,-22,0,0
-4,-2,0,0
-6,-9,0,0
7,0,0,0
0,9,0,0
2,6,0,0
28,10,0,0
9,25,89,0
-5,21,128,0
7,35,190,0
-5,40,260,0
-1,38,334,0
3,53,358,0
-3,48,370,0
6,43,374,0
-7,54,368,0
8,41,362,29
0,46,319,93
-3,35,234,144
2,28,171,216
-6,24,99,293
6,17,34,352
-7,21,0,368
5,6,0,0
-4,4,0,0
-8,16,0,377
3,12,0,374
-1,19,0,341
0,16,0,258
8,19,0,187
-7,19,0,109
-4,13,0,29
5,11,0,0
-7,7,0,0
3,12,0,0
-3,6,0,0
-8,5,0,0
8,7,0,0
0,3,0,0
-3,7,0,0
32,11,0,0
6,8,99,0
-6,9,133,0
7,4,190,0
-4,-10,265,0
5,-17,333,0
3,-24,361,0
-6,-32,376,0
11,-44,374,57
-7,-45,367,120
8,-44,357,178
-5,-40,307,253
7,-38,235,332
-1,-34,170,362
-7,-33,93,37
12,5,22,0
-7,-26,0,369
11,-32,0,365
8,-29,0,330
-3,-34,0,255
11,-29,0,184
0,-31,0,113
5,-30,0,31
10,-18,0,0
-6,-23,0,0
0,-7,0,0
5,-6,0,0
-2,-5,0,0
7,5,0,0
-5,6,0,0
-5,7,0,0
8,23,0,0
1,24,0,0
3,27,0,0
9,42,0,0
10,38,106,0
-5,47,157,0
9,50,224,0
-6,41,295,0
8,54,348,0
-5,38,366,40
-2,41,375,100
6,42,376,158
-7,25,370,232
7,25,357,310
-9,11,296,356
8,23,214,370
1,2,158,378
-4,18,78,374
4,9,13,0
-4,0,0,0
7,19,0,326
-6,15,0,243
-8,21,0,173
9,15,0,91
-3,11,0,19
1,13,0,0
7,6,0,0
-7,10,0,0
6,8,0,0
3,6,0,0
-5,8,0,0
6,3,0,0
-5,10,0,0
-7,14,0,0
6,8,0,0
-1,11,0,0
0,0,0,0
0,-9,0,0
4,-14,109,0
-3,-28,147,0
8,-35,210,0
-5,-47,281,80
7,-42,345,127
0,-44,363,190
-8,-35,378,262
10,-37,375,339
-7,-30,368,362
10,-34,351,0
-7,0,293,0
9,-29,222,367
-3,-32,161,365
-6,-31,81,337
12,-32,9,257
-8,-32,0,180
2,-30,0,109
7,-33,0,28
0,-18,0,0
11,-24,0,0
-4,-13,0,0
7,-6,0,0
10,0,0,0
-4,9,0,0
3,9,0,0
3,9,0,0
-7,21,0,0
9,24,0,0
7,35,0,0
-4,45,0,0
8,36,0,0
-3,51,0,0
6,49,54,0
10,42,109,0
-7,51,0,0
8,40,0,46
9,45,230,103
-8,37,298,157
8,25,350,233
4,30,366,310
-3,18,376,357
5,23,375,372
-8,7,369,0
8,0,350,378
-9,16,283,374
0,11,204,369
0,18,147,325
-4,16,66,244
4,18,1,173
-9,19,0,96
6,13,0,20
-7,16,0,0
-8,5,0,0
9,11,0,0
-4,12,0,0
3,3,0,0
8,9,0,0
-8,6,0,0
-3,6,0,0
3,12,0,0
-5,7,0,0
5,11,0,0
